Cement Amount  (kg/m³),CaO_C,SiO2_C,Al2O3_C,Sp.Gr_C,Silica Fume (kg/m³),CaO_SF,SiO2_SF,Al2O3_SF,Sp.Gr_SF,Flayash Amount   (kg/m³),CaO_FA,SiO2_FA,Al2O3_FA,Sp.Gr_FA,Limestone Powder  (kg/m3),CaO_LP,SiO2_LP,Al2O3_LP,Sp.Gr_LP,Quartzpowder (kg/m3),CaO_QP,SiO2_QP,Al2O3_QP,Sp.Gr_QP,Glass powder (kg/m3),CaO_GP,SiO2_GP,Al2O3_GP,Rice husk ash (kg/m3),CaO_RH,SiO2_RH,Al2O3_RH,Sp.Gr_RH,Metakaolin (kg/m³),CaO_MK,SiO2_MK,Al2O3_MK,Sp.Gr_MK,GGBFS  (kg/m³),CaO_GGBFS,SiO2_GGBFS,Al2O3_GGBFS,Sp.Gr_GGBFS,Slag Amount   (kg/m³),CaO_S,SiO2_S,Al2O3_S,Sp.Gr_S,Filler (kg/m³),Type of Filler,Sand Amount  (kg/m³),Max Size (mm),d50 _(mm),Type of Fiber,Amount / Quantity of Fiber,Length (mm),Diameter (mm),Synergetic Type of Fiber,Amount / Quantity of Fiber .1,Length (mm).1,Diameter (mm).1,Water _Amount  _(kg/m³),Superplasticizer  Amount  (kg/m³),Curing,Temperature (o C),Specimen Size
890.0,64.3,22.3,3.4,3.15,169.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1059.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,180.0,59.0,13,0.0,0
972.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,271.5,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1049.76,0,0.0,6,234.0,6.0,0.2,0,0,0,0.0,223.83,24.3,3,90.0,1
340.0,63.56,19.3,5.57,3.095097159940209,260.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,32.13,35.71,14.2,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1026.0,14,0.0,0,0.0,0.0,0.0,0,0,0,0.0,170.0,45.0,4,210.0,0
960.0,57.87,17.99,3.88,3.15,240.0,0.45,90.36,0.71,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,649.3,15,0.0,9,52.0,13.0,0.018,0,0,0,0.0,234.0,92.79,1,22.0,0
787.5,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,750.0,2,0.0,1,148.0,10.0,0.15,0,0,0,0.0,210.0,30.0,1,20.0,7
890.0,64.3,22.3,3.4,3.15,169.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1016.0,2,0.0,1,119.0,13.0,0.2,0,0,0,0.0,180.0,59.0,13,0.0,0
1234.4,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,308.6,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,607.0,22.7,36.73,21.49,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,308.6,49.4,3,90.0,8
640.0,62.6,18.4,4.1,3.11,214.0,0.43,94.24,0.33,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170.0,10,0.0,8,145.0,13.0,0.2,0,0,0,0.0,135.0,40.0,9,80.0,14
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,8,0.25,1,39.5,13.0,0.2,2,2,2,0.03,160.3,52.6,3,90.0,0
1150.0,54.63,23.66,8.33,3.095097159940209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1150.0,7,0.0,6,152.0,13.0,0.2,0,0,0,0.0,207.0,17.25,1,20.0,2
776.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,155.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1128.0,16,0.55,5,80.0,25.0,0.2,0,0,0,0.0,163.0,41.0,3,90.0,15
770.0,62.52,19.66,4.29,3.095097159940209,230.0,0.17,96.31,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1000.0,9,0.0,10,117.0,13.0,0.2,3,3,3,0.2,135.5,35.0,1,0.0,1
1280.0,57.5,22.9,7.4,3.095097159940209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.63999999999942,0.5,52.0,43.88,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,320.5,56.1,1,20.0,11
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,2.0,27.0,3.0,3.6,0.0,1,0.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,3,70.0,6
830.0,62.92,20.1,5.62,3.095097159940209,291.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,977.0,5,0.0,6,234.0,6.0,0.15,0,0,0,0.0,151.0,55.0,4,210.0,7
756.0,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,825.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,180.0,30.0,1,20.0,7
752.0,62.92,20.1,5.62,3.13,282.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1158.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,125.0,55.0,4,210.0,16
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,2.0,27.0,3.0,3.6,0.0,1,85.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,5,160.0,6
851.06,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,212.77,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.77,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1123.4,16,0.5,3,117.0,19.0,0.2,0,0,0,0.0,187.23,12.77,1,20.0,17
540.0,64.7,20.4,4.7,3.13,108.0,0.54,94.48,0.27,2.5,432.0,4.77,54.88,26.89,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1296.0,7,0.0,6,156.0,13.0,0.2,0,0,0,0.0,172.8,37.8,1,20.0,2
317.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,475.0,4.63,42.52,32.62,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,3,90.0,4
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,0,0.0,1,88.5,20.0,0.2,4,4,3,0.2,170.9,28.0,5,90.0,0
647.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,216.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,923.0,7,0.0,1,156.0,13.0,0.2,0,0,0,0.0,177.0,16.19,1,20.0,4
581.0,62.92,20.1,5.62,3.13,291.0,0.49,92.26,0.89,2.264394973070018,166.0,27.0,42.1,19.4,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,912.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,151.0,60.0,4,210.0,5
1011.0,53.32,24.86,7.5,3.095097159940209,58.0,1.1,91.0,0.1,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0,883.0,2,0.0,1,158.0,12.0,0.18,5,5,4,0.0,162.0,50.0,1,23.0,18
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,0,0.0,1,29.5,13.0,0.2,4,6,3,0.2,170.9,28.0,5,90.0,0
890.0,64.3,22.3,3.4,3.15,169.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1016.0,2,0.0,1,119.0,13.0,0.2,0,0,0,0.0,180.0,59.0,5,90.0,0
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,8,0.25,1,39.5,13.0,0.2,2,2,5,0.03,160.3,52.6,3,90.0,0
882.0,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,850.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,200.0,30.0,1,20.0,7
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,10,0.36,1,39.5,30.0,0.3,0,0,0,0.0,160.3,52.6,3,90.0,9
840.0,59.52,23.25,5.43,3.21,120.0,0.2,93.86,1.2,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,4.53,73.37312138728323,0.24,0.0,0.0,0.0,0.0,0.0,120.0,0.22,54.0,43.0,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,780.0,10,0.0,6,156.0,13.0,0.22,0,0,0,0.0,180.0,42.0,1,20.0,19
700.0,62.92,20.1,5.62,3.13,150.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,100.0,63.150527777777775,3.1099459459459453,0.5255949367088609,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,500.0,8,0.1,11,20.0,12.0,0.024,0,0,0,0.0,230.0,25.0,12,0.0,20
862.8,60.26,15.43,7.99,3.095097159940209,215.7,1.2,92.74,1.12,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1078.5,17,0.0,1,156.0,22.0,0.16,0,0,0,0.0,169.5,32.4,1,0.0,2
933.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,233.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1026.0,2,0.42,0,0.0,0.0,0.0,0,0,0,0.0,168.0,37.6,3,70.0,6
634.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,39.11,33.0,13.91,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,1,20.0,4
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,234.0,13.0,0.2,0,0,0,0.0,299.52,14.98,1,22.0,2
719.13,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,90.99,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,451.2,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,179.78,63.150527777777775,3.1099459459459453,0.5255949367088609,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,451.0,18,0.0,11,20.0,18.0,0.026,0,0,0,0.0,275.0,20.0,14,25.0,21
700.0,61.8,20.0,4.64,3.095097159940209,140.0,1.0,93.1,0.76,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1200.0,15,0.0,8,156.0,25.0,0.3,0,0,0,0.0,152.0,22.8,1,21.7,22
1206.2,65.81,19.24,4.75,3.095097159940209,60.3,0.6184246823956443,86.0,0.6051049504950495,2.264394973070018,241.2,5.69,55.656399999999955,18.56,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,542.8,18,0.0,2,19.4,12.0,0.015,0,0,0,0.0,256.3,22.62,1,0.0,0
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,156.0,13.0,0.2,0,0,0,0.0,299.52,9.98,1,22.0,2
490.0,64.7,20.4,4.7,3.095097159940209,100.0,0.54,94.48,0.27,2.264394973070018,350.0,4.77,53.98,28.84,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.27,49.4,43.88,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1000.0,7,0.0,0,0.0,0.0,0.0,0,0,0,0.0,170.0,25.0,1,20.0,2
833.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,208.25,0.6184246823956443,94.0,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.25,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1132.88,2,0.34,0,0.0,0.0,0.0,0,0,0,0.0,149.94,7.497,1,20.0,23
526.1,53.32,24.86,6.45,3.095097159940209,210.5,0.03,97.57,0.06,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6,0.4984183673469388,99.5,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4,5,820.8,18,0.13,6,156.0,13.0,0.2,0,0,0,0.0,164.2,17.5,4,200.0,2
900.0,64.35,22.0,5.64,3.15,198.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,22.0,45.7,3.1099459459459453,0.5255949367088609,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,990.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
675.0,64.5,19.72,5.1,3.15,43.0,0.4,95.5,0.7,2.2,422.0,28.1,36.5,24.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,992.0,13,0.38,0,0.0,0.0,0.0,0,0,0,0.0,228.0,9.12,1,23.0,0
500.0,62.6,21.35,4.67,3.1,150.0,1.2,91.2,2.22,2.26,350.0,4.7,54.11,26.51,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,6,840.0,8,0.0,0,0.0,0.0,0.0,0,0,0,0.0,170.0,9.8,1,20.0,2
700.0,64.9,19.9,4.42,3.095097159940209,230.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,500.0,8,0.0,2,9.7,18.0,0.025,6,7,6,0.2,230.0,45.0,1,23.0,7
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,0,0.0,12,198.0,13.0,0.2,0,0,0,0.0,172.1,28.0,5,90.0,0
700.0,64.44,18.34,5.78,3.095097159940209,175.0,0.33,96.48,0.34,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,7,1250.0,19,0.0,1,156.0,12.0,0.2,0,0,0,0.0,225.0,24.8,1,20.0,11
